task,input_text,output_text,contextual_text 
<generate_question_paraphrase>,What do you think is the most important thing in life?,What are most important things in life?,
<generate_question_paraphrase>,Should fine art and crafts be separated?,"Should crafts be considered a fine art, or in a category of its own?",
<generate_question_paraphrase>,What is volcano?,What is a volcano?,
<generate_question_paraphrase>,What are some interesting pictures?,What are some of the best pictures?,
<generate_question_paraphrase>,How do I overcome depression?,How do you overcome depression and loneliness?,
<generate_question_paraphrase>,Is avast better than kaspersky?,Which Antivirus is better: Avast or Kaspersky?,
<generate_question_paraphrase>,Why are certain allergies more common than others?,Allergies: why are some allergies more common than others?,
<generate_question_paraphrase>,What do you think China food?,How do you think of Chinese food?,
<generate_question_paraphrase>,Which is the best gaming laptop under Rs.60000 in India?,Which is the best laptop under Rs 60000 for gaming in India?,
<generate_question_paraphrase>,Who will win upcoming USA election?,Who do you think will win the 2016 presidential election?,
<generate_question_paraphrase>,Which is the best IFB microwave oven service center in Hyderabad?,Which is the best IFB microwave oven repair center in Hyderabad?,
<generate_question_paraphrase>,Is torrents download leads to arrest in India?,Is it the end of torrents in India?,
<generate_question_paraphrase>,Why are so many Quora users posting questions that are readily answered on Google?,Why use Quora if you can google?,
<generate_question_paraphrase>,"What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Nanshan?","What was the significance of the battle of Somme, and how did this battle compare and contrast to the Battle of Riyadh?",
<generate_question_paraphrase>,How can eating prunes help during a constipation?,Does eating prunes help with constipation?,
<generate_question_paraphrase>,What are the top MMOs with the best graphics?,What are the best mmo with the best graphics?,
<generate_question_paraphrase>,What are some home remedies or recipes for diarrhea?,What are some home remedies for treating diarrhea?,
<generate_question_paraphrase>,Is the pen really mightier than the sword?,The pen is mightier than the sword. debate topic?,
<generate_question_paraphrase>,How can human activities have an effect on biodiversity?,What are human impacts on biodiversity?,
<generate_question_paraphrase>,Is premarital sex good or bad?,Is premarital sex bad?,
<generate_question_paraphrase>,Is it possible to get into the good IIMs having 55% marks in grad and a very high CAT score?,Is it possible to secure admission into the good IIMs having 55% marks in grad and a very high CAT score?,
<generate_question_paraphrase>,Which is the best database programming language?,What are the best programming languages for databases?,
<generate_question_paraphrase>,What should I do if my dog has eaten chocolate?,"Is it safe for dogs to eat chocolate? If not, what can you do if your dog accidentally eats some?",
<generate_question_paraphrase>,When and what was the last time you did something for the first time?,When was the last time when you did something for the first time and you felt it was worth doing?,
<generate_question_paraphrase>,What are some examples of authentic ghost photos?,What are some ghost photos?,
<generate_question_paraphrase>,Who is the best soccer player in history?,Who is the best soccer player to ever live? Why?,
<generate_question_paraphrase>,What programming languages should a teenager learn?,What programming languages should I learn as a teenager?,
<generate_question_paraphrase>,What are the best laptops around 50k?,"Which is the best performing laptop around ₹50,000?",
<generate_question_paraphrase>,What is it like to work in Quora?,How does it feel to work at Quora?,
<generate_question_paraphrase>,What do you avoid?,What do you always try to avoid?,
<generate_question_paraphrase>,What are the best top 10 movies of Hollywood ever?,Which is best Hollywood movie ever? Why?,
<generate_question_paraphrase>,What's the best way to learn English?,What is the best path I should take to improve my English?,
<generate_question_paraphrase>,Is Angus Mcmillian responsible for most Australian aboriginals deaths?,Is Angus Mcmillian from the U.K responsible for the most deaths of Australian Aboriginals?,
<generate_question_paraphrase>,What does the Bible say about the shape of the Earth?,Does the Bible say anything about the world being flat? What have been the various positions of the Church on this?,
<generate_question_paraphrase>,Is student loan forgiveness fair?,Is student loan forgiveness fair to those who repaid their loan?,
<generate_question_paraphrase>,Why do people ask such questions here on Quora which could be easily found on the internet?,Why do some people ask questions on Quora that could be asked directly to a search engine ?,
<generate_question_paraphrase>,Which is the best course for digital marketing?,Which is the best free digital marketing course?,
<generate_question_paraphrase>,How could I go anonymous after answering the question on Quora? Could I or not?,How can we go anonymous while answering on Quora?,
<generate_question_paraphrase>,Which is the best laptop to buy for rs. 60000?,Which is the best laptop under 60k in india?,
<generate_question_paraphrase>,Do narcissists mean it when they say they love you?,Do narcissists believe it when they say they love someone?,
<generate_question_paraphrase>,What are some epic movie scenes?,What are some of the most epic movie scenes ever?,
<generate_question_paraphrase>,How do I speak English fluently?,How can I improve my English pronunciation?,
<generate_question_paraphrase>,How can I increase the traffic to a website?,How can I increase the traffic on my blog (www.midnightexpressions.wordpress.com)?,
<generate_question_paraphrase>,How do I know if I am making the right choice?,How do we know if we are making the right decision?,
<generate_question_paraphrase>,"I am turning 20 in a week. What are the things I need to do when I turn 20, and what advice do you have for me?","I turn 20 in May, what advice can you give me?",
<generate_question_paraphrase>,Which is the best book to learn programming for beginners and why?,What's a good book to learn programming for the absolute beginner?,
<generate_question_paraphrase>,How can I overcome my problem?,What are the best ways to overcome problems?,
<generate_question_paraphrase>,What reminds you that you are not young anymore?,When did you find out that you were not young anymore?,
<generate_question_paraphrase>,What was McCarthyism?,What is McCarthyism?,
<generate_question_paraphrase>,"What are some accurate, free, online IQ tests?",What are Free online IQ tests?,
<generate_question_paraphrase>,How will the India demonetization of 500 and 1000 rupees notes will reduce black money?,If all ₹500 and ₹1000 notes were in circulation comes back to banks then how is demonetization a good step against black money?,
<generate_question_paraphrase>,Why are so many people on Quora obsessed about IQ? It must surely top the list!,Why are people on Quora so obsessed with people's high IQs?,
<generate_question_paraphrase>,What was the first computer built with?,"When and where was the first computer built, and by whom?",
<generate_question_paraphrase>,What are code share flights?,What does code sharing means?,
<generate_question_paraphrase>,Has anyone ever died and then revived? What did they see when they die?,Has anyone ever died and came back seeing the other side or not?,
<generate_question_paraphrase>,How can you deal with verbal abuse from a mother?,How do you deal with a verbally abusive mother?,
<generate_question_paraphrase>,Why is Barack Obama so important for the world?,Why is Barack Obama so important to the world?,
<generate_question_paraphrase>,How can I cope with fear of flying?,How can one get over a fear of flying?,
<generate_question_paraphrase>,What causes a premature birth?,What are the causes of preterm birth?,
<generate_question_paraphrase>,Where can I find western clothing factory outlets in wholesale in India?,Find me western clothing factory outlets wholesalers in India?,
<generate_question_paraphrase>,Why is it so hard to get a girlfriend?,Is it hard to get a girlfriend?,
<generate_question_paraphrase>,What are some reasons one should vote for Trump?,What are the basic reasons you should vote for Trump?,
<generate_question_paraphrase>,Timetravel: What will the world look like in 2100?,What will life be like in 2100?,
<generate_question_paraphrase>,Where can I hire a serious hacker?,How can I hire a professional hacker?,
<generate_question_paraphrase>,What are the benefits of using quora?,What are the benefits of being on Quora?,
<generate_question_paraphrase>,What are some ideas of a new business with low investment to start in India?,What are the small investment business ideas?,
<generate_question_paraphrase>,What is the best way to prepare for job interviews?,How can I prepare for a job interview?,
<generate_question_paraphrase>,How can I earn money in YouTube?,How do I make money with YouTube?,
<generate_question_paraphrase>,What's the mystery behind Bermuda triangle?,What actually happens in the Bermuda Triangle?,
<generate_question_paraphrase>,How can I start writing my own blogs?,How can we start our own blogs?,
<generate_question_paraphrase>,What are the different career scopes for a mechanical engineer after completion of B Tech?,How will be my career if I chose MBA after b.tech in mechanical engineering?,
<generate_question_paraphrase>,Have you ever cheated someone in a relationship?,Have you ever cheated in a relationship?,
<generate_question_paraphrase>,How can you tell if someone like you?,How do you know if someone likes you?,
<generate_question_paraphrase>,What are your favorite Chinese foods?,What the Chinese food do you like?,
<generate_question_paraphrase>,Does weed give you lung cancer?,How can smoking marijuana give you lung cancer?,
<generate_question_paraphrase>,What are disaccharides? What are examples of disaccharides?,What are examples of disaccharides?,
<generate_question_paraphrase>,What do you talk to a girl about?,What do you talk with girls?,
<generate_question_paraphrase>,How does Nextdoor generate revenue?,"Does Nextdoor generate revenue? If so, how much?",
<generate_question_paraphrase>,Why did Modi government exempts political parties from paying tax?,Why did Modi government exempt political parties from tax on deposits of old 500 and 1000 rupees notes? Is he succumbing to pressure?,
<generate_question_paraphrase>,What is the modern periodic table?,How would you describe the modern periodic table?,
<generate_question_paraphrase>,Which is the best mobile to buy within 15000?,What are some best mobile phones to buy within 15000?,
<generate_question_paraphrase>,What are the differences between romanticism and neoclassicism?,What are the differences between neoclassicism and romanticism?,
<generate_question_paraphrase>,What are examples of cell organelles?,What are examples of organelles?,
<generate_question_paraphrase>,Can array allocate dynamic memory?,How can I create a dynamic array in the programming language C?,
<generate_question_paraphrase>,What are the after effects of global warming?,What are the problems and effects of global warming?,
<generate_question_paraphrase>,How can I make a good cup of coffee at home?,What is the best way to make a good coffee?,
<generate_question_paraphrase>,Who would play you in the movie of your life?,"If you could choose an actor/actress to play you in a movie based on your life, who would you choose and why?",
<generate_question_paraphrase>,"In the eventuality of war between Russia and the USA, what shall be the outcome? Who shall be victorious?",Who would win in a war between Russia and the US?,
<generate_question_paraphrase>,What the most succesful startups have in common?,What do successful startups have in common?,
<generate_question_paraphrase>,Are hunting knives legal to take camping in Canada?,Is it legal to own a hunting (camping) knife in Canada?,
<generate_question_paraphrase>,What could be the effect of GST bill on Indian economy?,How GST will affect Indian economy after it is enacted?,
<generate_question_paraphrase>,How can I get rid of my acne caused by stress?,How do I to get rid of acne scars?,
<generate_question_paraphrase>,Which country has highest gold reserves?,Which country has the highest gold reserves?,
<generate_question_paraphrase>,How will you know you love someone?,How do you know when you start to fall in love with someone?,
<generate_question_paraphrase>,I have problems with food and need to gain weight. What's the best food for it?,Which is the best food to gain weight?,
<generate_question_paraphrase>,Is the American education system really bad? Or not?,Is the American education actually bad?,
<generate_question_paraphrase>,What are some of the best games for Android?,What are the best gaming app for Android?,
<generate_question_paraphrase>,What role Brijmohan Agrawal play in the BJP?,What is the role of Brijmohan Agrawal play in BJP Chhattisgarh?,
<generate_question_paraphrase>,Can a woman get pregnant by herself?,Can a woman get pregnant without penetration?,
<generate_question_paraphrase>,How can I make money online quickly and easily?,How could I make money online?,
<generate_question_paraphrase>,Is it true that the US is funding ISIS?,Is it really true that US is backing ISIS?,
<generate_question_paraphrase>,What are the biggest facepalm momen you have ever experienced? Burger,What was your biggest facepalm moment?,
<generate_question_paraphrase>,What is the best natural food practice for my 50 days old Labrador puppy?,What are the best food brands for a Husky puppy?,
<generate_question_paraphrase>,What's a good way to hack a game?,How do I hack pc game?,
<generate_question_paraphrase>,Who caused the Cold War?,How and why did the Cold War start?,
<generate_question_paraphrase>,What are the greatest examples of smartest presence of mind?,What are some examples of common sense or presence of mind?,
<generate_question_paraphrase>,How should I celebrate my 21st birthday?,What is the best way to celebrate my 21st birthday?,
<generate_question_paraphrase>,Where can I get wonderful flavors on cupcakes in Gold Coast?,Where can I found different flavours for cupcakes at Gold Coast?,
<generate_question_paraphrase>,How is a zero gravity environment created for astronaut training on earth?,How is zero gravity environment created on earth for astronaut training?,
<generate_question_paraphrase>,What are some good mechanical engineering seminar topics?,What are some interesting and new mechanical seminar topics?,
<generate_question_paraphrase>,Which is the best Ranbir Kapoor movie and why?,"Which is the best Ranbir Kapoor film - Rockstar, Barfi or others?",
<generate_question_paraphrase>,How do I get motivated to lose weight?,What motivates you to lose weight?,
<generate_question_paraphrase>,What is the easy way to make money online?,What's the easiest way to make money online?,
<generate_question_paraphrase>,What is the best way to avoid questions needing improvement on Quora?,Why do all of my questions get markers for needing improvement no matter how carefully I word them?,
<generate_question_paraphrase>,Can anyone suggest me the best laptop under 35 k in India?,"Which is the best programming laptop under 35,000 in India?",
<generate_question_paraphrase>,What is the best language to learn programming?,Which programming language is the best nowadays?,
<generate_question_paraphrase>,What is the easy way to make money online?,How do you make easy money online?,
<generate_question_paraphrase>,Cardiology: Is it true that you can die from a broken heart?,Do you think you can actually die of a broken heart?,
<generate_question_paraphrase>,Why is salt water taffy candy imported in France?,Why is saltwater taffy candy imported in Austria?,
<generate_question_paraphrase>,How long does it take for an ear piercing to close that i got 6 weeks ago?,How long does it take for an ear piercing to close?,
<generate_question_paraphrase>,Is green tea a fat burner? Does it help with weight loss? how much should I drink? which time to drink ?,How can green tea help you reduce belly fat?,
<generate_question_paraphrase>,How should I become an actor?,How can I become an actor?,
<generate_question_paraphrase>,What are you most passionate about and engaged with and why? *,⁠⁠⁠What are you most passionate about?,
<generate_question_paraphrase>,What are the most interesting startups of 2014?,What are some of the best startups of 2014?,
<generate_question_paraphrase>,There was no season 11 in the series Friends?,Is there a season 11 of the TV series FRIENDS?,
<generate_question_paraphrase>,Who are Agatha Christie's major detectives?,Who are Agatha Christie's main detectives?,
<generate_question_paraphrase>,What's your go to joke?,What is your go-to joke?,
<generate_question_paraphrase>,Who won the First Presidential Debate of 2016?,According to polls who won the first Clinton-Trump presidential debate?,
<generate_question_paraphrase>,What are the books that changed your life?,Has reading a book ever changed your life? Which one?,
<generate_question_paraphrase>,who organized the britain can make it exhibition?,who is organised that the britain can make it exhibition?,
<generate_question_paraphrase>,What's the best way to become a sushi chef?,How can I become a sushi chef?,
<generate_question_paraphrase>,How did Trump win the presidency?,How did Donald Trump win despite projections that he would fail?,
<generate_question_paraphrase>,Why do I always fear death?,Why do you fear death?,
<generate_question_paraphrase>,What are the things that make Indian sad?,What are things that make Indians sad?,
<generate_question_paraphrase>,Is Barack Obama a failure?,Will Barack Obama be scorned as a failure in the presidential history?,
<generate_question_paraphrase>,How could I remember English words?,How can I remember new English words quickly and efficiently?,
<generate_question_paraphrase>,Why do we give gifts during Christmas?,Why are Christmas gifts such a big deal/Why do people give gifts on Christmas?,
<generate_question_paraphrase>,What is motive of Mulayam Singh Yadav behind expelling Akhilesh Yadav from Samajwadi party?,Why did Mulayam Singh Yadav expel Akhilesh Yadav from Samajwadi Party? What do you think about it?,
<generate_question_paraphrase>,How strong is NATO?,How powerful is NATO?,
<generate_question_paraphrase>,How can I become a girl best friend?,How can I become a best friend to a girl?,
<generate_question_paraphrase>,What are some of the best movies of all times I should watch (animated are welcome)?,What are all time best movies to watch?,
<generate_question_paraphrase>,Why has English not been made the national language of the U.S.?,Why was English never the official language of U.S.?,
<generate_question_paraphrase>,Is there any public evidence that proves aliens do exist?,Is there any evidence that extraterrestrial beings exist?,
<generate_question_paraphrase>,"Do psychopaths think babies look pretty, or cute?",Do psychopaths find babies cute?,
<generate_question_paraphrase>,Which is best mobile under 15000?,Which is the best phone below 15000?,
<generate_question_paraphrase>,Who would win an all out war between Pakistan and India if no other country got involved?,Who will win the war between India and Pakistan if we go all round indigenous?,
<generate_question_paraphrase>,How do I become a member of parliament?,India: How can I become a Member of Parliament?,
<generate_question_paraphrase>,What are the best ways to make money online?,Is there any easy way to make money online?,
<generate_question_paraphrase>,What is Oracle's SOA?,What is oracle soa?,
<generate_question_paraphrase>,How can I get back in my Facebook without a vaild email or password?,How can I get my password back from Facebook if my email address doesn't exist anymore?,
<generate_question_paraphrase>,Is centripetal acceleration zero for a uniform circular motion?,Is centripetal acceleration constant in uniform circular motion?,
<generate_question_paraphrase>,IS GD GOENKA UNIVERSITY IS GOOD FOR LAW?,How good is doing law from GD Goenka university?,
<generate_question_paraphrase>,What is linda Rash's official job title?,What is Linda Rash's official job title in Robot Dreams?,
<generate_question_paraphrase>,What do you miss the most from your childhood?,What are the things you miss the most about your childhood?,
<generate_question_paraphrase>,"Do you believe in God? If you do/don’t, why?",Do you believe that there is a God? Why or why not?,
<generate_question_paraphrase>,Why youngsters are not joining politics in India?,Why are there very few youngsters taking an active part in politics in India?,
<generate_question_paraphrase>,What are some lesser known/interesting stories in Mahabharata?,What are some lesser known and really interesting facts about the Mahabharata?,
<generate_question_paraphrase>,What do you do to overcome writer's block?,What do you do when you have writers block?,
<generate_question_paraphrase>,Where can I find best hotels in Nainital?,Where can I search for best hotel at Nainital?,
<generate_question_paraphrase>,What are some examples of adverbs?,What are some good adverbs?,
<generate_question_paraphrase>,What would you change about Quora?,What about Quora should be changed?,
<generate_question_paraphrase>,What's the best way to learn Python?,What's the best way to learn python on my own?,
<generate_question_paraphrase>,Why does Indian education suck so much?,What is the major problem with Indian education system?,
<generate_question_paraphrase>,How much does it cost to make a private limited company in India?,How much does it cost for registering a private limited in India?,
<generate_question_paraphrase>,What are bleaching agents?,What is a bleaching agent?,
<generate_question_paraphrase>,What are the best ways to lose weight fast?,How do I lose weight faster?,
<generate_question_paraphrase>,How do I stop my American Staffy/Kelpie mix from humping my furniture?,How do you stop your Boxer/Pitbull mix from humping your furniture?,
<generate_question_paraphrase>,What is the best gift you ever received?,Which is the best gift that you have ever received?,
<generate_question_paraphrase>,What are the risks associated with mutual funds? How to reduce such risk?,What are the risks associated with mutual funds?,
<generate_question_paraphrase>,How do I recover Gmail password without user knowing?,How do I reset my Gmail password with a different phone number if I don’t remember my recover email accent?,
<generate_question_paraphrase>,Truth: Why do people lie and cheat?,Why do people lie and why is that bad?,
<generate_question_paraphrase>,Why is Quora much better than Google?,In what ways is Google better than Quora?,
<generate_question_paraphrase>,How was working at EA?,What's it like working at EA?,
<generate_question_paraphrase>,Is android better than iOS in 2016?,"Which app development is better, Android or iOS and why?",
<generate_question_paraphrase>,What is the wildest thing you have ever done in life?,What is the wildest thing you ever done?,
<generate_question_paraphrase>,How and why did trump win?,How and Why did Donald Trump win the election?,
<generate_question_paraphrase>,What are ways to commit suicide?,What is the cheapest method to commit suicide?,
<generate_question_paraphrase>,Which is the best news portal for Chhattisgarh news?,Which news portal is best to keep updated with Chhattisgarh news?,
<generate_question_paraphrase>,Where can I meet Irish people in Toronto Canada?,Where can I meet British people in the Toronto/GTA area?,
<generate_question_paraphrase>,Do women like anal sex?,Do females generally like anal sex?,
<generate_question_paraphrase>,"Can you overcome fear of something, or only alleviate it?",How do I overcome fear of someone or something?,
<generate_question_paraphrase>,What is a surgical strike?,What do you mean by surgical strike?,
<generate_question_paraphrase>,What would you say is the one thing that got you where you're at today?,What is the one thing that made you the person you are today?,
<generate_question_paraphrase>,What's the animal with the strongest immune system?,What is the animal with the strongest immune system?,
<generate_question_paraphrase>,What is the significance of the Hermite polynomials? What are some of their most common applications?,Significance of Hermite polynomial?,
<generate_question_paraphrase>,How does a cat jump high?,How are cats able to jump so high?,
<generate_question_paraphrase>,Clinton or Trump: who is a better option for the USA?,Who is better Donald Trump or Hillary Clinton and why?,
<generate_question_paraphrase>,Why do people ask questions on Quora while They can get all the answers by Googling?,Why don't many people posting questions on Quora check Google first?,
<generate_question_paraphrase>,How do I get to speak fluently English?,How can I improve in English?,
<generate_question_paraphrase>,Why do people ask questions on Quora that have been asked and answered countless times?,Why do people add questions on Quora when they've already been asked?,
<generate_question_paraphrase>,Who would take over Wikipedia if Jimmy Wales resigned?,If Jimmy Wales retires next year who will take over Wikipedia?,
<generate_question_paraphrase>,Can anyone learn to draw well even if they show zero ability?,"Can anyone learn to draw, even with no artistic ability?",
<generate_question_paraphrase>,How can l see the world for free?,How can I travel the whole world for free?,
<generate_question_paraphrase>,What are the best institute of hotel management in India?,Which is the best Institute for hotel management in india?,
<generate_question_paraphrase>,Why is Manaphy childish in Pokémon Ranger and the Temple of the Sea?,Why is Manaphy annoying in Pokemon ranger and the temple of the sea?,
<generate_question_paraphrase>,Is saccharine dangerous to health?,Is saccharine bad for my health?,
<generate_question_paraphrase>,How can I remove vocals from a song to make it instrumental?,How do I remove vocals from a song?,
<generate_question_paraphrase>,What are your views on India banning 500 and 1000 notes? In what way it will affect Indian economy?,What are the economic implications of banning 500 and 1000 rupee notes?,
<generate_question_paraphrase>,Who is your favourite Walking Dead character and why?,Who's your favourite Walking Dead character?,
<generate_question_paraphrase>,How do I motivate myself during hard times?,How do I keep myself motivated during hard times?,
<generate_question_paraphrase>,Where can I get an unique taste for cupcakes in Gold Coast?,Where can I found different cupcake flavors in Gold Coast?,
<generate_question_paraphrase>,How do I start learning and practicing programming?,How should you start learning programming?,
<generate_question_paraphrase>,What are the best books for preparing for the IIT JAM Maths exam?,What are the best books for practicing for the IIT JAM math exam?,
<generate_question_paraphrase>,What made you end your loving long distance relationship?,What made you end your long distance relationship?,
<generate_question_paraphrase>,How should I logout from qoura?,How do I log out from Qoura?,
<generate_question_paraphrase>,Is it possible to time travel to past?,What is the possibility of time travel becoming a reality?,
<generate_question_paraphrase>,"I want my ex-girlfriend back, how can I get her back?","I want my ex-girlfriend back, what should I do?",
<generate_question_paraphrase>,How can I know when apple cider goes bad?,What are some dead give aways when apple cider goes bad?,
<generate_question_paraphrase>,Who do you think will run for president as a democrat in 2020?,Who are the likely Democrat politicians who might oppose Trump in 2020?,
<generate_question_paraphrase>,What prepaid cell phone company is similar to Straight Talk but cheaper?,What is similar to straight talk but cheaper?,
<generate_question_paraphrase>,How do Americans get such white teeth?,Why do all Americans have such white teeth? Is it related to their habits or because of the race?,
<generate_question_paraphrase>,What is the difference between a slip ring and a split ring?,What is the difference between split rings and slip rings?,
<generate_question_paraphrase>,What is the best explanation for why men should not hit women?,Why is it not okay for men to hit women?,
<generate_question_paraphrase>,How do I start a channel on YouTube?,How do I start a fitness channel on Youtube?,
<generate_question_paraphrase>,How do I prepare to move to another country?,How do I prepare for moving to another country?,
<generate_question_paraphrase>,How can I reduce my belly without doing exercise?,How can I reduce my belly and hips fat without doing exercise?,
<generate_question_paraphrase>,Why I don't get any answer on my question?,Why don't people answer me on Quora?,
<generate_question_paraphrase>,Is delivery free on Quikr?,Are pickup and delivery of orders free on Quikr?,
<generate_question_paraphrase>,How I can improve my English communication?,How I can speak English fluently?,
<generate_question_paraphrase>,"If Earth & Mars were the same distance from the Sun & about 4 months apart on their orbit, would we to see Mars as a planet or just a brighter star?",How would it look like in our sky if Mars was orbiting our Sun on the exact same orbital track as our Earth but it was about 4 months ahead of us?,
<generate_question_paraphrase>,What is the best size of penis?,What is best penis size?,
<generate_question_paraphrase>,How do you write a good business plan?,How does one create a business plan?,
<generate_question_paraphrase>,Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?,What are your views on PM Modi's decision on discontinuing 500 & 1000 rs notes?,
<generate_question_paraphrase>,What is the alpine valley that the Rhine flows through?,What is the alpine valley that the Rhine is flowing into the open through?,
<generate_question_paraphrase>,Why do planets spin on their own axis?,Why do planets rotate?,
<generate_question_paraphrase>,What is primary purpose of life?,What according to YOU is the purpose of life?,
<generate_question_paraphrase>,What are the different ways of masturbating?,What different ways can I masturbate?,
<generate_question_paraphrase>,How can we help to reduce pollution in Delhi?,What are some techniques which we can use to remove pollution from city like Delhi?,
<generate_question_paraphrase>,Can Singapore consider as a country?,Is Singapore a country?,
<generate_question_paraphrase>,"According to mainstream physics, what is there outside the Universe?",What is there outside of the Universe?,
<generate_question_paraphrase>,How many nuclear weapons are missing?,"How many nuclear weapons are currently lost, missing or otherwise unaccounted for in the world at the moment?",
<generate_question_paraphrase>,What is the easiest way to earn money using internet?,What is the best way for making money online?,
<generate_question_paraphrase>,How do I delete old Instagram account without the password or email?,How can I delete my Instagram account if I don't know my old password or email?,
<generate_question_paraphrase>,What are the best plaster of Paris companies in India?,Where can I find best company of plaster of Paris in India?,
<generate_question_paraphrase>,Is one night stand good?,Is it good to have a one night stand?,
<generate_question_paraphrase>,Which is the best video lecture of strength of material?,What is the best lecture of strength of materials?,
<generate_question_paraphrase>,How would you speed your B2B sales up by slowing the process down?,How can one speed their B2B sales up by slowing the process down?,
<generate_question_paraphrase>,What is some interesting physics phenomenon?,Which is the most interesting physics phenomenon?,
<generate_question_paraphrase>,What is the best photo?,What are some of the best photos?,
<generate_question_paraphrase>,What martial arts is best for self-defense?,What is the best martial art for practical use?,
<generate_question_paraphrase>,What would be effect of 500 and 1000 Rs notes ban?,What are your views on the ban of Rs 500 and Rs 1000 notes by the Indian Government? Pros cons?,
<generate_question_paraphrase>,What are some of the worst cases of academic fraud?,What are examples of academic fraud?,
<generate_question_paraphrase>,Is honors chemistry a hard class?,Is honors chemistry hard?,
<generate_question_paraphrase>,Are we currently revolving around a giant black hole in the Milky Way galaxy?,Is there really a black hole at the center of our Milky Way galaxy? What are the evidences?,
<generate_question_paraphrase>,Why does decimal expansion for 2/7 look like 1/7 shifted left?,Why does decimal expansion for k/7 look like 1/7 with digits shifted left?,
<generate_question_paraphrase>,What's the best way to find out what I am good at?,What am I good at?,
<generate_question_paraphrase>,Is it necessary to have sex in relationship?,How important is sex in a relationship?,
<generate_question_paraphrase>,What is the principle of ICP-MS?,What is principle of ICP MS?,
<generate_question_paraphrase>,What is the best way to deal with impossible people?,How do you deal with impossible people?,
<generate_question_paraphrase>,What is Keyword Cannibalization?,What is keyword cannibalization? Explain with suitable example,
<generate_question_paraphrase>,How should I go about making a hard life decision?,Tips about how to make life changing decision?,
<generate_question_paraphrase>,"What is the Sahara, and how do the average temperatures there compare to the ones in the Great Sandy Desert?","What is the Sahara, and how do the average temperatures there compare to the ones in the Namib Desert?",
<generate_question_paraphrase>,Are we inside a black hole?,Does our universe exist inside a black hole?,
<generate_question_paraphrase>,"according to the humoral theory of immunity, what were the bodies immune agents?",in accordance with the humoral theory of immunity. were the bodies immune agents?,
<generate_question_paraphrase>,What are some things about Quora that most of the people don't know?,What are some of the things about Quora which normally people do not know?,
<generate_question_paraphrase>,How can I find my lost phone?,How do I find my lost phone?,
<generate_question_paraphrase>,Can anyone help me to start a business in india?,How can I start up a business in India?,
<generate_question_paraphrase>,Why do girls like bad guys?,Why do girls love only bad boys?,
<generate_question_paraphrase>,How does one earn money online without an investment from home?,How can I earn money online from home only?,
<generate_question_paraphrase>,Does Lenovo K3 Note support VOLTE ?,Can a Lenovo K3 Note support VoLTE?,
<generate_question_paraphrase>,"When a question on Quora is marked as 'needing improvement"" does that make it invisible?",Can Quora quote the improvements needed in the questions when it is marked as 'Needing Improvement'?,
<generate_question_paraphrase>,Should the Indian education system be revamped?,Does the Indian education system need to change and why?,
<generate_question_paraphrase>,What are the pros and cons of the German Shepherd dog?,What are the pros and cons of having a pet German Shepherd?,
<generate_question_paraphrase>,Why terrorism exists?,Why does terrorism exist in the world?,
<generate_question_paraphrase>,What do you think of demonetization in India?,How is demonetization helping India?,
<generate_question_paraphrase>,Why does The Great Khali have a complication in his legs?,Does The Great Khali have any complication in his legs?,
<generate_question_paraphrase>,What is the best resource or book to learn Angular 2?,Which is the best book to learn Angular 2?,
<generate_question_paraphrase>,"If energy is created (as it's not conserved in our expanding universe) can infinite of it be created? If yes, is potential energy/potentiality infinite?","If vacuum energy is created as space expands, can infinite energy be created?",
<generate_question_paraphrase>,What is remainder?,What is a remainder?,
<generate_question_paraphrase>,How will Trump's presidency affect prospective international students from Syria?,How will a Trump presidency affect the students presently in US or planning to study in US?,
<generate_question_paraphrase>,Was the Canada US free trade agreement and then Nafta good for Canada?,Is NAFTA good for Canada?,
<generate_question_paraphrase>,How could I improve my English pronunciation?,How can we improve our English language skills?,
<generate_question_paraphrase>,Who actually is the most powerful person or what is most powerful organisation of the world?,Who is the most powerful person of the world?,
<generate_question_paraphrase>,How can a writer develop a better vocabulary?,How does one build a better vocabulary?,
<generate_question_paraphrase>,What are some best cheap hotels in Goa (beach side)?,What are cheap but good hotels to live in goa?,
<generate_question_paraphrase>,What are the best car technology gadgets?,What are the best car gadgets and tools?,
<generate_question_paraphrase>,How does Demonetisation of 1000 and 500 rupees notes affect real estate industry?,What will be impact of 500 / 1000 notes ban on real estate?,
<generate_question_paraphrase>,How did you make the world a better place today?,How can WE TOGETHER Make the World a Better Place?,
<generate_question_paraphrase>,Who is going to win the 2016 presidential election?,Who will win the Election? Trump or Clinton?,
<generate_question_paraphrase>,What's the taste of potassium cyanide?,What is the taste of cyanide?,
<generate_question_paraphrase>,How do I overcome tiredness and fatigue after working for hours?,How do I overcome tiredness and fatigue after working for 9 hours?,
<generate_question_paraphrase>,How does Quora website earn money?,How do Quora make money?,
<generate_question_paraphrase>,What went wrong with Cyrus Mistry as Tata Group chairman and why was he ousted?,Why did Tata group fire Cyrus Mistry from chairman post?,
<generate_question_paraphrase>,Why is Manaphy now seen as whiny in Pokemon?,Why do people now see Manaphy as whiny?,
<generate_question_paraphrase>,How do I prepare for GATE CSE 2018?,How should I prepare for gate CSE 2018?,
